,basin,nse,bias,stdev,obs5,sim5,obs95,sim95,obs0,sim0,obsL,simL,obsH,simH,obsFDC,simFDC
0,01022500,0.7177779044137191,0.17040949820039553,0.8986472026680902,0.20399370789527893,0.18401359421333544,7.2438578605651855,6.036003003160124,0,0,521,358,70,80,-3.0412206106227893,-2.447959481199801
1,01031500,0.7225108585522844,0.1702053345249018,0.8712308718313898,0.10147995501756668,0.17483206162759965,8.6257963180542,6.994314647643813,0,0,601,223,315,292,-3.4725007121617,-2.6318870253772184
2,01047000,0.7287984567474244,0.07335540837162634,0.9036764266673171,0.1981087028980255,0.22232603177025845,8.490564155578603,7.021373949318988,0,0,296,274,248,148,-2.9816648519869386,-2.8884252165056656
3,01052500,0.5840412655925549,0.10094019991709602,0.9817658931990567,0.2984311878681183,0.29304048117865755,8.900088262557961,8.36573687726007,0,0,133,84,225,263,-2.5783725469175987,-2.2462781394421176
4,01054200,0.7442285792018318,0.11019845052046456,0.8162395765217655,0.2851389944553375,0.2793590389542032,10.550142288208008,9.315879999531603,0,0,198,193,246,218,-2.8072995153586877,-2.788929853356352
5,01055000,0.6936192110726629,0.20193873696286566,0.8420100567354106,0.20480571687221527,0.15541014654227162,8.957323884963978,7.600827311755237,0,0,270,238,262,357,-2.884875175690765,-3.162450866274866
6,01057000,0.6920889796433094,0.03881714553625466,1.0210104808526996,0.09257456660270691,0.11757699297220078,7.701689720153809,6.70576352076187,0,0,622,520,208,177,-3.012240792270775,-2.758799279524248
7,01073000,0.7432491342229453,0.04014506019399866,1.0391052882243916,0.06404349207878113,0.11041533299528372,6.248146057128906,5.299878475787678,0,0,965,578,146,113,-3.452831226219406,-2.445568624547931
8,01078000,0.6779397040790952,0.08783163529274572,1.0579287193656124,0.14318667352199554,0.10483951936842248,7.0728711366653405,6.234387166233606,0,0,511,510,165,168,-2.8312400280755705,-2.540907683746843
9,01123000,0.5538555370530593,0.04445335402452268,1.051879620752442,0.21735736727714539,0.11098265647888185,5.134674072265625,4.827768678218126,0,0,281,777,80,69,-2.7210351019686714,-2.446641341285022
10,01134500,0.43863539372003846,0.05265360209295913,0.9364394955377054,0.26390522718429565,0.4298395845090791,7.32148497104643,6.1935477527129015,0,0,216,49,134,95,-2.5458464268568086,-1.7962434845902202
11,01137500,0.6988602512395041,-0.07896265913242934,1.0123872777724954,0.5178257822990417,0.5437803422537877,8.55976810455321,8.566779069073226,0,0,43,63,122,72,-2.3775191732472676,-2.3529822179154465
12,01139000,0.5916923039002607,0.026908292679998117,0.9955862782516669,0.28811952471733093,0.27378150648554833,5.353740906715382,4.996317023873473,0,0,144,190,53,50,-2.339770457608334,-2.0459709385972196
